course_id,userid_DI,registered,viewed,explored,final_cc_cname_DI,LoE_DI,YoB,gender,start_time_DI,last_event_DI,nevents,ndays_act,nplay_video,nchapters,nforum_posts
HarvardX/CB22x/2013_Spring,MHxPC130443685,1,1,1,United Kingdom,Bachelor's,1980.0,m,6/1/13,8/28/13,2032.0,30.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130556111,1,1,1,Nigeria,Secondary,1992.0,f,1/13/13,5/11/13,89.0,14.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130505487,1,1,0,Other Europe,Master's,1984.0,f,2/19/13,8/9/13,581.0,6.0,,7.0,0
HarvardX/ER22x/2013_Spring,MHxPC130369499,1,1,0,Other East Asia,Master's,1983.0,m,1/27/13,4/8/13,14.0,3.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130463605,1,1,0,Brazil,Master's,1973.0,m,12/4/12,6/7/13,2.0,1.0,,1.0,0
HarvardX/CB22x/2013_Spring,MHxPC130320772,1,0,0,Bangladesh,Secondary,1992.0,m,1/25/13,11/17/13,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130192095,1,1,1,United States,Secondary,1989.0,m,5/19/13,8/20/13,1306.0,8.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130582110,1,1,1,United States,Doctorate,1977.0,m,8/6/12,3/18/13,8678.0,63.0,2197.0,15.0,0
HarvardX/CS50x/2012,MHxPC130106161,1,0,0,United Kingdom,Bachelor's,1980.0,m,8/4/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130118582,1,1,1,Other South America,Secondary,1987.0,m,6/23/13,8/16/13,2036.0,28.0,,32.0,0
HarvardX/CB22x/2013_Spring,MHxPC130244886,1,1,0,United States,Bachelor's,1986.0,f,4/11/13,4/12/13,11.0,2.0,,2.0,0
HarvardX/PH207x/2012_Fall,MHxPC130177400,1,1,1,Australia,Bachelor's,1988.0,f,10/18/12,1/15/13,1220.0,13.0,6.0,11.0,0
HarvardX/CB22x/2013_Spring,MHxPC130429994,1,0,0,United States,Master's,1982.0,f,3/27/13,4/7/13,6.0,3.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130005803,1,1,1,United Kingdom,Master's,1984.0,m,9/10/12,1/20/13,4336.0,22.0,761.0,13.0,0
HarvardX/CS50x/2012,MHxPC130586617,1,0,0,Unknown/Other,Master's,1989.0,m,10/12/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130461099,1,1,1,United States,Bachelor's,1989.0,f,10/15/12,4/7/13,6895.0,39.0,1080.0,16.0,0
HarvardX/CB22x/2013_Spring,MHxPC130208353,1,1,0,Other East Asia,Master's,1990.0,m,8/6/13,9/6/13,19.0,3.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130552046,1,1,1,Other Europe,Less than Secondary,1999.0,m,8/17/12,6/28/13,527.0,78.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130506016,1,0,0,United States,,,,8/13/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130250802,1,1,1,United States,Secondary,1979.0,m,4/27/13,9/5/13,4187.0,65.0,,27.0,0
HarvardX/CS50x/2012,MHxPC130033608,1,0,0,Unknown/Other,Less than Secondary,1997.0,m,8/10/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130429802,1,0,0,United States,Bachelor's,1967.0,m,9/18/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130585792,1,0,0,Unknown/Other,Master's,1986.0,m,8/14/12,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130351599,1,1,0,United States,Bachelor's,1974.0,f,1/26/13,4/2/13,299.0,10.0,,4.0,0
HarvardX/ER22x/2013_Spring,MHxPC130453330,1,1,1,Mexico,Master's,1982.0,m,6/6/13,8/16/13,3425.0,32.0,,34.0,0
HarvardX/PH207x/2012_Fall,MHxPC130342765,1,0,0,Australia,Bachelor's,1984.0,m,8/22/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130533199,1,1,1,Other Europe,Master's,1970.0,f,10/17/12,1/17/13,8971.0,42.0,1489.0,16.0,0
HarvardX/CS50x/2012,MHxPC130421343,1,1,0,Philippines,Bachelor's,1986.0,f,9/19/12,7/5/13,1.0,1.0,,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130581691,1,1,1,United States,Doctorate,1947.0,m,3/18/13,7/11/13,1469.0,21.0,168.0,7.0,0
HarvardX/PH207x/2012_Fall,MHxPC130135213,1,1,1,United States,Master's,,,10/14/12,1/19/13,4605.0,60.0,579.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130436541,1,0,0,United States,Master's,1972.0,m,8/30/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130028227,1,0,0,India,Secondary,1993.0,m,1/12/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130346091,1,0,0,Other Europe,Secondary,1989.0,m,10/3/12,10/3/12,3.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130396659,1,1,1,India,Secondary,1993.0,m,10/3/12,8/1/13,93.0,24.0,,9.0,0
HarvardX/CS50x/2012,MHxPC130096637,1,1,0,Other Africa,Master's,1986.0,m,12/11/12,4/13/13,1.0,1.0,,4.0,0
HarvardX/CS50x/2012,MHxPC130562103,1,0,0,Egypt,Bachelor's,1988.0,m,8/26/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130433771,1,0,0,United States,Secondary,1993.0,m,2/27/13,2/27/13,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130233980,1,1,1,Australia,Bachelor's,1985.0,m,11/24/12,1/15/13,2078.0,15.0,186.0,13.0,0
HarvardX/CS50x/2012,MHxPC130173421,1,1,1,United States,,,,10/3/12,8/2/13,322.0,63.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130003333,1,1,1,Spain,Bachelor's,1976.0,m,10/16/12,7/19/13,30.0,16.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130537178,1,1,1,Other Africa,Doctorate,1983.0,m,9/20/12,2/12/13,3958.0,41.0,343.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130223593,1,0,0,Unknown/Other,Bachelor's,1967.0,m,1/5/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130555740,1,1,0,United States,Bachelor's,,m,4/6/13,4/28/13,43.0,4.0,,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130584521,1,0,0,Unknown/Other,Bachelor's,1986.0,m,2/5/13,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130021608,1,1,1,Other East Asia,,,,4/22/13,8/14/13,1713.0,48.0,,32.0,0
HarvardX/PH278x/2013_Spring,MHxPC130400061,1,1,0,United States,Secondary,1995.0,m,5/5/13,5/21/13,90.0,2.0,1.0,2.0,0
HarvardX/CS50x/2012,MHxPC130329208,1,1,0,Other South Asia,Secondary,1997.0,m,8/1/12,7/9/13,3.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130486633,1,1,0,Other Europe,Bachelor's,1970.0,f,3/22/13,7/29/13,402.0,5.0,,8.0,0
HarvardX/CS50x/2012,MHxPC130405795,1,1,1,India,Bachelor's,1990.0,f,8/6/12,6/20/13,50.0,12.0,,12.0,0
HarvardX/PH207x/2012_Fall,MHxPC130445092,1,1,1,Other South Asia,Bachelor's,1987.0,m,10/10/12,1/20/13,2739.0,20.0,294.0,14.0,0
HarvardX/CS50x/2012,MHxPC130033088,1,0,0,Other Europe,,,,8/17/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130286856,1,1,1,Colombia,Master's,1988.0,m,10/6/12,3/30/13,4992.0,38.0,784.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130560892,1,1,0,United States,Master's,1981.0,f,10/24/12,4/2/13,210.0,4.0,62.0,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130277140,1,1,1,Other Europe,Bachelor's,1982.0,m,4/14/13,8/24/13,1919.0,34.0,235.0,8.0,0
HarvardX/ER22x/2013_Spring,MHxPC130531254,1,0,0,Unknown/Other,Master's,1981.0,m,8/2/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130004460,1,1,0,United States,Master's,1974.0,m,3/11/13,3/19/13,140.0,8.0,,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130172333,1,1,1,Brazil,Secondary,1992.0,m,12/23/12,8/31/13,1296.0,26.0,25.0,7.0,0
HarvardX/ER22x/2013_Spring,MHxPC130214295,1,1,1,United States,Doctorate,1962.0,f,3/6/13,7/30/13,1039.0,30.0,,32.0,0
HarvardX/ER22x/2013_Spring,MHxPC130531629,1,0,0,United States,Bachelor's,1982.0,f,1/15/13,,,,,,0
HarvardX/CB22x/2013_Spring,MHxPC130362664,1,0,0,United States,Secondary,1979.0,f,3/8/13,3/8/13,4.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130364239,1,1,0,Brazil,Bachelor's,1979.0,m,6/30/13,8/29/13,475.0,10.0,,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130228964,1,1,1,Other Europe,Bachelor's,1984.0,f,2/21/13,8/16/13,748.0,27.0,,17.0,0
HarvardX/ER22x/2013_Spring,MHxPC130002794,1,1,0,Other Africa,Bachelor's,1980.0,f,4/23/13,4/26/13,44.0,2.0,,4.0,0
HarvardX/CS50x/2012,MHxPC130038691,1,0,0,Unknown/Other,,1985.0,m,9/4/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130474263,1,1,1,United States,Master's,1981.0,m,3/3/13,8/5/13,1097.0,29.0,,32.0,2
HarvardX/CS50x/2012,MHxPC130476367,1,1,0,United States,Less than Secondary,1998.0,m,3/3/13,3/19/13,3.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130201593,1,0,0,Unknown/Other,Secondary,1965.0,m,11/21/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130493447,1,1,1,Other Middle East/Central Asia,Master's,1986.0,f,5/14/13,8/18/13,1246.0,10.0,,9.0,0
HarvardX/PH207x/2012_Fall,MHxPC130224804,1,0,0,Unknown/Other,Master's,1984.0,m,7/17/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130470611,1,1,1,United States,Bachelor's,1987.0,m,8/30/12,4/27/13,4.0,4.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130376172,1,1,0,Colombia,Bachelor's,1989.0,f,4/2/13,5/30/13,42.0,5.0,,3.0,0
HarvardX/PH207x/2012_Fall,MHxPC130590334,1,1,1,Other Africa,Bachelor's,1985.0,f,10/5/12,1/19/13,3916.0,41.0,35.0,15.0,0
HarvardX/CS50x/2012,MHxPC130055922,1,1,1,India,Bachelor's,1992.0,m,8/22/12,5/13/13,520.0,40.0,,12.0,0
HarvardX/PH278x/2013_Spring,MHxPC130253727,1,1,1,Colombia,Bachelor's,1988.0,f,5/1/13,8/19/13,2319.0,26.0,416.0,9.0,0
HarvardX/ER22x/2013_Spring,MHxPC130193501,1,0,0,Unknown/Other,,,f,1/6/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130127532,1,1,0,United States,,1993.0,m,3/3/13,3/3/13,14.0,1.0,,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130356919,1,0,0,Unknown/Other,,1990.0,f,7/23/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130158860,1,1,1,India,Bachelor's,1991.0,m,10/14/12,5/17/13,28.0,15.0,,12.0,0
HarvardX/CS50x/2012,MHxPC130039211,1,1,0,Indonesia,Secondary,1986.0,m,6/27/13,6/27/13,4.0,1.0,,1.0,0
HarvardX/CS50x/2012,MHxPC130335204,1,0,0,United States,Secondary,1994.0,m,8/22/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130569306,1,1,1,United States,,,,2/4/13,8/21/13,2087.0,36.0,466.0,7.0,1
HarvardX/CS50x/2012,MHxPC130594763,1,1,1,India,Bachelor's,1990.0,m,8/4/12,6/28/13,277.0,49.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130533384,1,1,1,United States,Doctorate,1969.0,f,1/3/13,8/12/13,2202.0,47.0,,28.0,0
HarvardX/PH207x/2012_Fall,MHxPC130556023,1,1,1,United States,Bachelor's,1966.0,f,7/27/12,1/20/13,31416.0,91.0,2678.0,16.0,0
HarvardX/PH278x/2013_Spring,MHxPC130568313,1,1,1,Nigeria,Bachelor's,1983.0,f,5/21/13,8/5/13,1357.0,9.0,4.0,7.0,0
HarvardX/CB22x/2013_Spring,MHxPC130042173,1,1,0,Other Europe,Master's,1980.0,f,2/1/13,7/26/13,87.0,6.0,,3.0,0
HarvardX/CS50x/2012,MHxPC130315344,1,0,0,Other Africa,Bachelor's,1985.0,f,9/12/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130129363,1,1,1,India,Bachelor's,1986.0,f,10/22/12,1/19/13,1997.0,19.0,45.0,13.0,0
HarvardX/ER22x/2013_Spring,MHxPC130420819,1,1,1,Germany,Master's,1978.0,f,3/15/13,8/14/13,1447.0,38.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130270343,1,0,0,United Kingdom,Bachelor's,1990.0,m,10/15/12,10/16/12,3.0,2.0,,,0
HarvardX/CS50x/2012,MHxPC130319768,1,1,0,Other Africa,Bachelor's,1991.0,m,10/23/12,3/2/13,19.0,1.0,,3.0,0
HarvardX/ER22x/2013_Spring,MHxPC130320922,1,1,0,United States,,,f,1/19/13,8/10/13,649.0,9.0,,10.0,0
HarvardX/CS50x/2012,MHxPC130109485,1,1,0,Ukraine,Bachelor's,1991.0,f,3/9/13,3/9/13,5.0,1.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130383270,1,1,0,Other South Asia,Bachelor's,1984.0,m,1/19/13,6/2/13,387.0,18.0,,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130525019,1,1,1,Germany,Bachelor's,1990.0,f,5/18/13,8/19/13,1896.0,15.0,,33.0,0
HarvardX/PH278x/2013_Spring,MHxPC130257048,1,0,0,Unknown/Other,Master's,1985.0,f,1/18/13,,,,,,0
HarvardX/CS50x/2012,MHxPC130185155,1,0,0,Unknown/Other,Master's,1966.0,m,8/31/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130293154,1,1,1,United States,Master's,1961.0,m,5/6/13,8/25/13,2635.0,30.0,341.0,9.0,0
HarvardX/CB22x/2013_Spring,MHxPC130053194,1,1,1,Other South Asia,Secondary,1989.0,m,12/23/12,9/7/13,2263.0,31.0,,26.0,0
HarvardX/ER22x/2013_Spring,MHxPC130251362,1,1,0,Germany,Master's,1985.0,f,2/12/13,6/25/13,346.0,10.0,,10.0,0
HarvardX/ER22x/2013_Spring,MHxPC130066144,1,0,0,Canada,,,,3/21/13,3/22/13,3.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130517268,1,0,0,United States,Secondary,1973.0,f,9/10/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130584611,1,1,1,India,Master's,1974.0,m,9/11/12,1/20/13,6798.0,40.0,1232.0,16.0,0
HarvardX/ER22x/2013_Spring,MHxPC130330648,1,1,0,Other South America,Secondary,1994.0,m,1/27/13,8/11/13,637.0,10.0,,16.0,0
HarvardX/CS50x/2012,MHxPC130345957,1,1,0,India,Master's,1981.0,m,7/2/13,7/15/13,10.0,2.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130074478,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1993.0,f,1/11/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130374199,1,0,0,Other Europe,Master's,1973.0,m,8/17/12,8/17/12,1.0,1.0,,,0
HarvardX/PH207x/2012_Fall,MHxPC130223662,1,1,1,Other Europe,Master's,1983.0,m,10/10/12,1/19/13,8893.0,65.0,1734.0,15.0,0
HarvardX/ER22x/2013_Spring,MHxPC130491139,1,1,1,Brazil,Secondary,1994.0,m,5/19/13,8/23/13,1702.0,40.0,,33.0,0
HarvardX/PH207x/2012_Fall,MHxPC130165280,1,1,1,Other Middle East/Central Asia,Master's,1984.0,f,10/15/12,7/17/13,7204.0,45.0,1045.0,15.0,0
HarvardX/CS50x/2012,MHxPC130105145,1,1,1,United Kingdom,,,,10/16/12,7/9/13,649.0,63.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130026066,1,0,0,United States,Bachelor's,1978.0,f,4/8/13,4/8/13,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130414339,1,1,1,Other Europe,Bachelor's,1988.0,m,3/10/13,7/20/13,1829.0,28.0,,32.0,0
HarvardX/PH207x/2012_Fall,MHxPC130135864,1,1,1,"Other North & Central Amer., Caribbean",Secondary,1990.0,m,10/13/12,1/20/13,3438.0,31.0,363.0,14.0,0
HarvardX/PH207x/2012_Fall,MHxPC130400589,1,1,1,United States,Master's,1975.0,m,10/14/12,1/20/13,7574.0,57.0,666.0,14.0,0
HarvardX/PH207x/2012_Fall,MHxPC130563068,1,0,0,Other Africa,Bachelor's,1981.0,m,8/22/12,8/22/12,2.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130178572,1,1,1,United States,,,,3/14/13,8/3/13,1028.0,9.0,,31.0,0
HarvardX/CS50x/2012,MHxPC130230756,1,1,0,United States,Master's,1974.0,f,2/9/13,3/2/13,5.0,2.0,,1.0,0
HarvardX/ER22x/2013_Spring,MHxPC130329184,1,1,0,India,Secondary,1993.0,m,7/30/13,8/5/13,278.0,2.0,,7.0,0
HarvardX/PH207x/2012_Fall,MHxPC130425415,1,1,1,United States,Master's,1980.0,f,10/9/12,1/15/13,3347.0,24.0,238.0,14.0,0
HarvardX/CS50x/2012,MHxPC130570423,1,0,0,Philippines,Bachelor's,1979.0,f,10/1/12,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130180480,1,1,1,Nigeria,Master's,1982.0,m,12/27/12,8/15/13,2182.0,29.0,694.0,7.0,0
HarvardX/CS50x/2012,MHxPC130096609,1,1,0,India,Bachelor's,1986.0,m,6/17/13,6/17/13,9.0,1.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130242038,1,1,1,India,Secondary,1991.0,m,8/18/12,6/21/13,144.0,25.0,,12.0,0
HarvardX/CB22x/2013_Spring,MHxPC130542603,1,1,1,Russian Federation,,,,6/15/13,8/29/13,1200.0,10.0,,26.0,0
HarvardX/CS50x/2012,MHxPC130326827,1,1,0,Philippines,Bachelor's,1978.0,m,6/12/13,6/13/13,9.0,1.0,,1.0,0
HarvardX/CB22x/2013_Spring,MHxPC130436674,1,1,0,United States,Secondary,1976.0,m,12/31/12,7/29/13,192.0,3.0,,4.0,0
HarvardX/CS50x/2012,MHxPC130313615,1,0,0,United States,Less than Secondary,1995.0,f,8/20/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130352962,1,0,0,Egypt,Bachelor's,1988.0,f,10/16/12,10/18/12,3.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130300184,1,1,0,United States,Bachelor's,1983.0,f,5/3/13,5/25/13,295.0,6.0,37.0,2.0,0
HarvardX/CB22x/2013_Spring,MHxPC130527834,1,0,0,United States,Secondary,1994.0,m,7/25/13,7/25/13,7.0,1.0,,,0
HarvardX/ER22x/2013_Spring,MHxPC130422013,1,0,0,United States,Bachelor's,1968.0,f,5/8/13,5/8/13,1.0,1.0,,,0
HarvardX/PH278x/2013_Spring,MHxPC130243966,1,1,0,Philippines,Bachelor's,1981.0,f,6/15/13,6/26/13,175.0,3.0,22.0,2.0,0
HarvardX/PH278x/2013_Spring,MHxPC130165096,1,1,1,United States,Bachelor's,1987.0,f,3/13/13,6/19/13,1584.0,17.0,178.0,6.0,0
HarvardX/CS50x/2012,MHxPC130331597,1,1,1,France,Master's,1974.0,m,11/2/12,5/16/13,237.0,24.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130390490,1,1,0,United States,Master's,1987.0,m,2/14/13,3/15/13,34.0,3.0,,2.0,0
HarvardX/CS50x/2012,MHxPC130365642,1,1,0,India,Secondary,1995.0,m,6/25/13,6/25/13,6.0,1.0,,1.0,0
HarvardX/PH278x/2013_Spring,MHxPC130588314,1,0,0,Other Europe,Master's,1985.0,f,1/21/13,2/24/13,1.0,1.0,,,0
HarvardX/CS50x/2012,MHxPC130115396,1,0,0,Unknown/Other,Secondary,1992.0,m,12/3/12,,,,,,0
HarvardX/ER22x/2013_Spring,MHxPC130582874,1,0,0,Pakistan,Bachelor's,1986.0,m,12/27/12,,,,,,0
HarvardX/CS50x/2012,MHxPC130315559,1,1,1,India,Secondary,1994.0,m,8/30/12,6/25/13,17.0,10.0,,12.0,0
HarvardX/ER22x/2013_Spring,MHxPC130203867,1,1,1,Mexico,Bachelor's,1985.0,m,1/7/13,8/9/13,1983.0,16.0,,33.0,0
HarvardX/CS50x/2012,MHxPC130316097,1,0,0,United States,Master's,1984.0,m,8/20/13,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130137552,1,1,1,Spain,Bachelor's,1989.0,f,10/19/12,8/16/13,4764.0,34.0,454.0,13.0,0
HarvardX/CS50x/2012,MHxPC130083743,1,0,0,"Other North & Central Amer., Caribbean",Secondary,1979.0,f,8/17/12,,,,,,0
HarvardX/PH207x/2012_Fall,MHxPC130213496,1,1,1,United Kingdom,,,,8/17/12,1/20/13,5679.0,58.0,1126.0,15.0,0
HarvardX/PH207x/2012_Fall,MHxPC130258081,1,1,0,Egypt,Bachelor's,1992.0,m,8/18/12,10/19/12,24.0,2.0,7.0,2.0,0
HarvardX/CS50x/2012,MHxPC130010572,1,1,1,United States,Bachelor's,1943.0,m,10/30/12,5/30/13,323.0,41.0,,9.0,0
HarvardX/CB22x/2013_Spring,MHxPC130406269,1,1,0,United States,Bachelor's,1946.0,f,4/28/13,5/2/13,268.0,5.0,,3.0,0
